horizon_months,model,split,n_subjects,roc_auc,pr_auc,accuracy,balanced_accuracy,macro_f1,sensitivity,specificity,ppv,npv,brier_score,log_loss
12,logistic_regression,validation,143,0.8052845528455285,0.5689624477072815,0.7972027972027972,0.7146341463414634,0.6641833346829703,0.6,0.8292682926829268,0.36363636363636365,0.9272727272727272,0.12717659044086582,0.39469688743148124
12,random_forest,validation,143,0.7719512195121951,0.47127363404316486,0.8741258741258742,0.6128048780487805,0.643687707641196,0.25,0.975609756097561,0.625,0.8888888888888888,0.1022142968142968,0.35179290668037805
12,hist_gradient_boosting,validation,143,0.7804878048780488,0.4010488112318571,0.8741258741258742,0.55,0.5568181818181818,0.1,1.0,1.0,0.8723404255319149,0.11737964004826604,0.5352709043049694
24,logistic_regression,validation,128,0.8112244897959183,0.6681849947404717,0.7890625,0.7350340136054422,0.721627064035441,0.6333333333333333,0.8367346938775511,0.5428571428571428,0.8817204301075269,0.1427372367002596,0.4423322330733348
24,random_forest,validation,128,0.7974489795918368,0.5761395859450295,0.7890625,0.6540816326530612,0.6694404591104735,0.4,0.9081632653061225,0.5714285714285714,0.8317757009345794,0.14273715277777776,0.4472626947059247
24,hist_gradient_boosting,validation,128,0.7989795918367346,0.58706014297862,0.8125,0.6578231292517007,0.6819875776397515,0.36666666666666664,0.9489795918367347,0.6875,0.8303571428571429,0.15393864595715573,0.5430588213515163
36,logistic_regression,validation,118,0.7874564459930313,0.7068234694420178,0.7288135593220338,0.689578713968958,0.6936059720869847,0.5609756097560976,0.8181818181818182,0.6216216216216216,0.7777777777777778,0.17076994810867274,0.5177313522319311
36,random_forest,validation,118,0.7711434906556858,0.6491526742265089,0.7203389830508474,0.6545771301868862,0.6620671700078105,0.43902439024390244,0.8701298701298701,0.6428571428571429,0.7444444444444445,0.17791129943502823,0.5428824218744056
36,hist_gradient_boosting,validation,118,0.7865061767500791,0.6726693115153909,0.7288135593220338,0.6553690212226797,0.663458110516934,0.4146341463414634,0.8961038961038961,0.68,0.7419354838709677,0.20044803210141773,0.7103330511296875
48,logistic_regression,validation,99,0.8133716160787531,0.8115792575368725,0.7676767676767676,0.7586136177194422,0.7597340930674263,0.6304347826086957,0.8867924528301887,0.8285714285714286,0.734375,0.1836721243789115,0.5853482446261329
48,random_forest,validation,99,0.7803527481542247,0.7651311202541426,0.7373737373737373,0.7317473338802297,0.732765780730897,0.6521739130434783,0.8113207547169812,0.75,0.7288135593220338,0.191295847362514,0.5829210264449423
48,hist_gradient_boosting,validation,99,0.7588187038556193,0.7351334528293103,0.696969696969697,0.6868334700574241,0.6853813559322034,0.5434782608695652,0.8301886792452831,0.7352941176470589,0.676923076923077,0.2420110574310967,0.8735688405225188
